Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2010-01-04,6.406480312347412,81.51000213623047,77.52999877929688,1117.699951171875,5500.2998046875,6048.2998046875,1132.989990234375,21823.279296875,2308.419921875,10654.7900390625,20.040000915527344,6.389117767973185,False
2010-01-05,6.417557239532471,81.7699966430664,77.62000274658203,1118.0999755859375,5522.5,6031.85986328125,1136.52001953125,22279.580078125,2308.7099609375,10681.830078125,19.350000381469727,6.424143184410481,False
2010-01-06,6.3154778480529785,83.18000030517578,77.48999786376953,1135.9000244140625,5530.0,6034.330078125,1137.1400146484375,22416.669921875,2301.090087890625,10731.4501953125,19.15999984741211,6.417557601330513,False
2010-01-07,6.303802013397217,82.66000366210938,77.91000366210938,1133.0999755859375,5526.7001953125,6019.35986328125,1141.68994140625,22269.44921875,2300.050048828125,10681.66015625,19.059999465942383,6.338826866050641,False
2010-01-08,6.345710277557373,82.75,77.47000122070312,1138.199951171875,5534.2001953125,6037.60986328125,1144.97998046875,22296.75,2317.169921875,10798.3203125,18.1299991607666,6.295418818428744,False
2010-01-11,6.289732456207275,82.5199966430664,77.0,1150.699951171875,5538.10009765625,6040.5,1146.97998046875,22411.51953125,2312.409912109375,10798.3203125,17.549999237060547,6.3702581923515655,False
2010-01-12,6.218185901641846,80.79000091552734,76.94999694824219,1128.9000244140625,5498.7001953125,5943.0,1136.219970703125,22326.640625,2282.31005859375,10879.1396484375,18.25,6.262190783014803,False
2010-01-13,6.305895805358887,79.6500015258789,76.8499984741211,1136.4000244140625,5473.5,5963.14013671875,1145.6800537109375,21748.599609375,2307.89990234375,10735.0302734375,17.850000381469727,6.222676231600221,False
2010-01-14,6.269376754760742,79.38999938964844,76.7300033569336,1142.5999755859375,5498.2001953125,5988.8798828125,1148.4599609375,21716.94921875,2316.739990234375,10907.6796875,17.6299991607666,6.289733311908163,False
2010-01-15,6.164602279663086,78.0,77.31999969482422,1130.0999755859375,5455.39990234375,5875.97021484375,1136.030029296875,21654.16015625,2287.989990234375,10982.099609375,17.90999984741211,6.314279238233961,False
2010-01-18,6.164602279663086,78.0,77.31999969482422,1130.0999755859375,5494.39990234375,5918.5498046875,1136.030029296875,21460.009765625,2287.989990234375,10855.080078125,17.90999984741211,6.314279238233961,True
2010-01-19,6.437313556671143,79.0199966430664,77.5,1139.699951171875,5513.10009765625,5976.47998046875,1150.22998046875,21677.98046875,2320.39990234375,10764.900390625,17.579999923706055,6.236447056473079,False
2010-01-20,6.338228702545166,77.62000274658203,78.33999633789062,1112.300048828125,5420.7998046875,5851.52978515625,1138.0400390625,21286.169921875,2291.25,10737.51953125,18.68000030517578,6.433422746845151,False
2010-01-21,6.228663444519043,76.08000183105469,78.31999969482422,1102.699951171875,5335.10009765625,5746.97021484375,1116.47998046875,20862.669921875,2265.699951171875,10868.41015625,22.270000457763672,6.3487052495772565,False
2010-01-22,5.919729232788086,74.54000091552734,78.27999877929688,1089.199951171875,5303.0,5695.31982421875,1091.760009765625,20726.1796875,2205.2900390625,10590.5498046875,27.309999465942383,6.1900462639374885,False
2010-01-25,6.0789875984191895,75.26000213623047,78.19000244140625,1095.199951171875,5260.2998046875,5631.3701171875,1096.780029296875,20598.55078125,2210.800048828125,10512.6904296875,25.40999984741211,6.062223774212136,False
2010-01-26,6.164901256561279,74.70999908447266,78.43000030517578,1097.9000244140625,5276.89990234375,5668.93017578125,1092.1700439453125,20109.330078125,2203.72998046875,10325.2802734375,24.549999237060547,6.1652006176540235,False
2010-01-27,6.222977161407471,73.66999816894531,78.68000030517578,1084.4000244140625,5217.5,5643.2001953125,1097.5,20033.0703125,2221.409912109375,10252.080078125,23.139999389648438,6.192143363323921,False
2010-01-28,5.965831279754639,73.63999938964844,78.9000015258789,1083.5999755859375,5145.7001953125,5540.330078125,1084.530029296875,20356.369140625,2179.0,10414.2900390625,23.729999542236328,6.134667759934874,False
2010-01-29,5.749398708343506,72.88999938964844,79.45999908447266,1083.0,5188.5,5608.7900390625,1073.8699951171875,20121.990234375,2147.35009765625,10198.0400390625,24.6200008392334,6.019416468385246,False
2010-02-01,5.8293256759643555,74.43000030517578,79.23999786376953,1104.300048828125,5247.39990234375,5654.47998046875,1089.18994140625,20243.75,2171.199951171875,10205.01953125,22.59000015258789,5.758678049402945,False
2010-02-02,5.863152027130127,77.2300033569336,79.01000213623047,1117.4000244140625,5283.2998046875,5709.66015625,1103.3199462890625,20272.1796875,2190.06005859375,10371.08984375,21.479999542236328,5.864649232264019,False
2010-02-03,5.964035987854004,76.9800033569336,79.37000274658203,1111.4000244140625,5253.2001953125,5672.08984375,1097.280029296875,20722.080078125,2190.909912109375,10404.330078125,21.600000381469727,5.842498148790464,False
2010-02-04,5.749100208282471,73.13999938964844,79.91999816894531,1062.4000244140625,5139.2998046875,5533.240234375,1063.1099853515625,20341.640625,2125.429931640625,10355.98046875,26.079999923706055,5.889197239855867,False
2010-02-05,5.85117769241333,71.19000244140625,80.44000244140625,1052.199951171875,5060.89990234375,5434.33984375,1066.18994140625,19665.080078125,2141.1201171875,10057.08984375,26.110000610351562,5.766460900290638,False
2010-02-08,5.811063289642334,71.88999938964844,80.30000305175781,1065.699951171875,5092.2998046875,5484.85009765625,1056.739990234375,19550.890625,2126.050048828125,9951.8203125,26.510000228881836,5.858062172548806,False
2010-02-09,5.873029708862305,73.75,79.86000061035156,1076.699951171875,5111.7998046875,5498.259765625,1070.52001953125,19790.279296875,2150.8701171875,9932.900390625,26.0,5.879914612817538,False
2010-02-10,5.840999603271484,74.5199966430664,80.02999877929688,1075.800048828125,5132.0,5536.3701171875,1068.1300048828125,19922.220703125,2147.8701171875,9963.990234375,25.399999618530273,5.8640496074777,False
2010-02-11,5.947271347045898,75.27999877929688,79.98999786376953,1094.199951171875,5161.5,5503.93017578125,1078.469970703125,20290.689453125,2177.409912109375,9963.990234375,23.959999084472656,5.83381627523509,False
2010-02-12,5.998459339141846,74.12999725341797,80.31999969482422,1089.5,5142.5,5500.39013671875,1075.510009765625,20268.689453125,2183.530029296875,10092.1904296875,22.729999542236328,5.930505583122128,False
2010-02-15,5.998459339141846,74.12999725341797,80.31999969482422,1089.5,5167.5,5511.10009765625,1075.510009765625,20268.689453125,2183.530029296875,10013.2998046875,22.729999542236328,5.930505583122128,True
2010-02-16,6.088866710662842,77.01000213623047,79.69999694824219,1119.300048828125,5244.10009765625,5592.1201171875,1094.8699951171875,20268.689453125,2214.18994140625,10034.25,22.25,6.045160782062692,False
2010-02-17,6.063422203063965,77.33000183105469,80.37999725341797,1119.5,5276.60009765625,5648.33984375,1099.510009765625,20534.009765625,2226.2900390625,10306.830078125,21.719999313354492,6.1125158361739755,False
2010-02-18,6.074794769287109,79.05999755859375,80.4000015258789,1118.0,5325.10009765625,5680.41015625,1106.75,20422.150390625,2241.7099609375,10335.6904296875,20.6299991607666,6.035878232015699,False
2010-02-19,6.0370774269104,79.80999755859375,80.63999938964844,1121.300048828125,5358.2001953125,5722.0498046875,1109.1700439453125,19894.01953125,2243.8701171875,10123.580078125,20.020000457763672,6.042765687880439,False
2010-02-22,5.999659061431885,80.16000366210938,80.51000213623047,1112.5999755859375,5352.10009765625,5688.43994140625,1108.010009765625,20377.26953125,2242.030029296875,10400.4697265625,19.940000534057617,6.057135606542945,False
