Date,Actual_IHSG,Hybrid_Univariat,Challenger_v2_A,Challenger_v2_B,Challenger_v2_C
2024-09-12,7798.15380859375,7764.166703403655,7772.426690452687,7812.839324704795,7813.373432625154
2024-09-13,7812.130859375,7803.560654870209,7810.249293205129,7808.273020435398,7809.975104498436
2024-09-16,7812.130859375,7816.278337378365,7812.130859375,7812.130859375,7812.130859375
2024-09-17,7831.77880859375,7816.482056033988,7824.6701827831575,7830.808310082796,7840.216470956542
2024-09-18,7829.134765625,7836.749853723352,7847.3670152392715,7840.143930263642,7844.094969593951
2024-09-19,7905.39013671875,7833.149922333194,7837.940807383065,7868.645056999015,7885.3270437468345
2024-09-20,7743.00390625,7911.685849145212,7949.952205565307,7946.454808999014,7927.118386510178
2024-09-23,7775.73095703125,7742.169544178098,7773.358268540357,7762.677512444595,7758.183304939715
2024-09-24,7778.4912109375,7783.386431600937,7802.785427790183,7827.935664434405,7816.403048202602
2024-09-25,7740.90185546875,7781.03704574994,7817.672385590936,7801.889245809815,7773.96325547707
2024-09-26,7744.51611328125,7743.230669874621,7735.569270414318,7786.816215366279,7769.329231791275
2024-09-27,7696.916015625,7748.212674206938,7774.908293732347,7770.61790235326,7742.847273745683
2024-09-30,7527.92919921875,7698.428194424947,7696.854007723776,7659.830828315827,7646.441460772791
2024-10-01,7642.1328125,7527.154463554347,7532.685838448361,7536.099644623168,7541.5641580060865
2024-10-02,7563.26220703125,7649.451379646965,7635.013225231524,7658.609872740018,7645.595698603792
2024-10-03,7543.828125,7560.606992296087,7568.0799905017875,7551.247587219879,7553.10405580448
2024-10-04,7496.0908203125,7546.543574523308,7525.586724751957,7549.039947537937,7542.918339225324
2024-10-07,7504.134765625,7496.556682906111,7475.809039855244,7516.276797254087,7505.490058372354
2024-10-08,7557.14208984375,7506.51925550645,7478.75233085255,7439.411719151606,7437.203806649196
2024-10-09,7501.28515625,7559.676514736203,7561.055199902234,7561.888954979125,7550.255815353749
2024-10-10,7480.080078125,7500.948060227941,7507.531405168174,7522.067672772322,7516.533641790977
2024-10-11,7520.60205078125,7482.762086451206,7485.805547805934,7486.905729976471,7507.655673233571
2024-10-14,7559.65478515625,7524.011839118718,7538.694067058327,7537.785577654194,7529.528836070803
2024-10-15,7626.951171875,7562.332322464345,7565.263959376262,7555.396368088127,7563.521367570578
2024-10-16,7648.93994140625,7630.951741255584,7613.148545808671,7610.377116885489,7623.4457668559735
2024-10-17,7735.0390625,7651.988491813963,7656.304530999684,7651.4966284249385,7655.8351035313935
2024-10-18,7760.06005859375,7741.049293235471,7735.345642333084,7757.920846779666,7774.027399120839
2024-10-21,7772.59619140625,7763.977665055223,7762.734776342734,7752.286302396087,7762.876526208112
2024-10-22,7788.98291015625,7777.841840681549,7757.2662321312455,7750.712696762345,7740.513433549515
2024-10-23,7787.56494140625,7794.556376029122,7781.62439434315,7792.2448995019895,7782.754138114046
2024-10-24,7716.548828125,7792.608457768352,7769.712600384527,7763.804897162282,7760.70863750428
2024-10-25,7694.66015625,7720.016033069219,7722.781161991282,7729.146519417246,7728.542992339406
2024-10-28,7634.630859375,7699.933590162654,7688.3663146260415,7699.943651954842,7706.920554303785
2024-10-29,7606.60009765625,7637.34895691967,7639.4413801996325,7630.803909060713,7622.127626463069
2024-10-30,7569.85009765625,7610.206221006909,7606.764339422092,7580.961702592974,7551.2768014721005
2024-10-31,7574.01904296875,7572.0387052210735,7580.636041876123,7567.7378235386095,7568.70899580042
2024-11-01,7505.2568359375,7577.014992809494,7559.508883962473,7574.201615237424,7579.930794413877
2024-11-04,7479.5029296875,7505.535077237432,7503.480788066165,7525.907677338909,7521.307818359896
2024-11-05,7491.93115234375,7481.909037633679,7486.2838415842325,7499.758109294438,7491.351173016859
2024-11-06,7383.8681640625,7494.140124493372,7515.717472405987,7489.839843661467,7489.982867506771
2024-11-07,7243.85986328125,7382.578471364165,7380.069636161073,7389.2949225732245,7362.880724065888
2024-11-08,7287.19091796875,7243.623333971489,7314.08642665213,7290.577236795166,7291.720129119013
2024-11-11,7266.4599609375,7291.006521670614,7284.993781160163,7268.7698633801565,7248.862756903101
2024-11-12,7321.98583984375,7265.304864588986,7266.103425922402,7204.151993532697,7213.605916485317
