Date,Actual_IHSG,Hybrid_Univariat,Challenger_Ensemble
2024-09-12,7798.15380859375,7764.166703403655,7771.034863786187
2024-09-13,7812.130859375,7803.560654870209,7810.489646904125
2024-09-16,7812.130859375,7816.278337378365,7826.1301032106985
2024-09-17,7831.77880859375,7816.482056033988,7817.470019351936
2024-09-18,7829.134765625,7836.749853723352,7835.498081959554
2024-09-19,7905.39013671875,7833.149922333194,7828.871823527928
2024-09-20,7743.00390625,7911.685849145212,7929.38136541202
2024-09-23,7775.73095703125,7742.169544178098,7748.975482220441
2024-09-24,7778.4912109375,7783.386431600937,7782.249022188931
2024-09-25,7740.90185546875,7781.03704574994,7787.495620195316
2024-09-26,7744.51611328125,7743.230669874621,7745.956091998147
2024-09-27,7696.916015625,7748.212674206938,7756.1269107796
2024-09-30,7527.92919921875,7698.428194424947,7694.892234394508
2024-10-01,7642.1328125,7527.154463554347,7538.885984969317
2024-10-02,7563.26220703125,7649.451379646965,7633.365102395584
2024-10-03,7543.828125,7560.606992296087,7565.5277837294525
2024-10-04,7496.0908203125,7546.543574523308,7544.549425265065
2024-10-07,7504.134765625,7496.556682906111,7504.499082247124
2024-10-08,7557.14208984375,7506.51925550645,7484.701237509584
2024-10-09,7501.28515625,7559.676514736203,7570.818685031672
2024-10-10,7480.080078125,7500.948060227941,7512.865959506066
2024-10-11,7520.60205078125,7482.762086451206,7483.9458968032395
2024-10-14,7559.65478515625,7524.011839118718,7535.21882562994
2024-10-15,7626.951171875,7562.332322464345,7570.612683151469
2024-10-16,7648.93994140625,7630.951741255584,7620.792960381307
2024-10-17,7735.0390625,7651.988491813963,7656.784513573972
2024-10-18,7760.06005859375,7741.049293235471,7733.723596697754
2024-10-21,7772.59619140625,7763.977665055223,7760.73831633354
2024-10-22,7788.98291015625,7777.841840681549,7768.51537372004
2024-10-23,7787.56494140625,7794.556376029122,7790.213968025464
2024-10-24,7716.548828125,7792.608457768352,7772.606084378895
2024-10-25,7694.66015625,7720.016033069219,7721.142270410587
2024-10-28,7634.630859375,7699.933590162654,7696.296941010694
2024-10-29,7606.60009765625,7637.34895691967,7640.756428674779
2024-10-30,7569.85009765625,7610.206221006909,7615.262878332772
2024-10-31,7574.01904296875,7572.0387052210735,7573.893831682996
2024-11-01,7505.2568359375,7577.014992809494,7551.135236003587
2024-11-04,7479.5029296875,7505.535077237432,7515.665696765975
2024-11-05,7491.93115234375,7481.909037633679,7467.705082330836
2024-11-06,7383.8681640625,7494.140124493372,7506.095230025628
2024-11-07,7243.85986328125,7382.578471364165,7408.826795383662
2024-11-08,7287.19091796875,7243.623333971489,7267.354809923457
2024-11-11,7266.4599609375,7291.006521670614,7300.923617557696
2024-11-12,7321.98583984375,7265.304864588986,7274.478761284987
2024-11-13,7308.6708984375,7324.400377915234,7324.3240713782025
2024-11-14,7214.56103515625,7308.477620903368,7310.918391638205
2024-11-15,7161.2578125,7214.246736030551,7204.998889742659
2024-11-18,7134.27685546875,7163.136876460407,7145.172819975102
2024-11-19,7195.71484375,7135.686685910585,7149.023056677206
2024-11-20,7180.3349609375,7198.816047063033,7209.774066963037
2024-11-21,7140.912109375,7180.434289503683,7189.500524443828
2024-11-22,7195.56494140625,7142.322872478678,7156.734423062727
2024-11-25,7314.10791015625,7199.6778904776675,7212.837596455061
2024-11-26,7245.88818359375,7318.520794603987,7306.9138498852535
2024-11-27,7245.88818359375,7245.671449376414,7255.004797373424
2024-11-28,7200.1572265625,7251.043387914004,7244.05080728095
2024-11-29,7114.26611328125,7202.628893351535,7205.31341725085
2024-12-02,7046.98583984375,7116.463567263011,7131.710772799294
2024-12-03,7196.01708984375,7049.62600976475,7063.828636007633
2024-12-04,7326.76416015625,7202.943314776082,7201.753633073598
2024-12-05,7313.31298828125,7329.904330928363,7334.990692246093
2024-12-06,7382.78515625,7314.744610063392,7309.336924093565
2024-12-09,7437.73095703125,7389.364826611922,7384.909422670752
2024-12-10,7453.287109375,7442.751238934978,7426.972578944655
2024-12-11,7464.751953125,7458.245793754708,7446.73985471932
2024-12-12,7394.23779296875,7470.453897257439,7479.419373701583
2024-12-13,7324.7890625,7397.884789546162,7383.382895738575
2024-12-16,7258.630859375,7329.348244992478,7326.290488214808
2024-12-17,7157.73193359375,7262.228610940838,7271.344045901053
2024-12-18,7107.875,7159.507745128803,7164.692056110942
2024-12-19,6977.23779296875,7110.49371507177,7092.536192910815
2024-12-20,6983.865234375,6976.0909146198155,6976.378548417465
2024-12-23,7096.44482421875,6986.722418073826,7011.229630501764
2024-12-24,7065.74609375,7099.008145749817,7099.72656339938
2024-12-25,7065.74609375,7063.868844620411,7078.332029802402
2024-12-26,7065.74609375,7067.890846281754,7073.440000067379
2024-12-27,7036.57080078125,7067.461825659326,7073.239726368173
2024-12-30,7079.90478515625,7037.984624294753,7022.514075708603
2024-12-31,7079.90478515625,7083.755489221421,7070.117206492372
2025-01-01,7079.90478515625,7081.711352689087,7073.377049544069
2025-01-02,7163.205078125,7082.931855325876,7078.094775765846
2025-01-03,7164.42919921875,7168.404159718849,7155.197844916297
2025-01-06,7080.47412109375,7166.683381998017,7171.607644387857
2025-01-07,7083.2841796875,7082.581839285133,7087.260727433035
2025-01-08,7080.35205078125,7088.56738234571,7076.610257537099
2025-01-09,7064.587890625,7083.542794919463,7086.282917606758
2025-01-10,7088.8662109375,7067.588655007662,7071.032696959703
2025-01-13,7016.87890625,7092.91021062121,7072.808219657678
2025-01-14,6956.6650390625,7017.855480150525,7017.171411458547
2025-01-15,7079.56201171875,6959.421067777405,6961.512406645225
2025-01-16,7107.51904296875,7085.96664613044,7104.275566507289
2025-01-17,7154.658203125,7108.75877291024,7104.794420760276
2025-01-20,7170.73681640625,7158.938299494364,7171.495979167276
2025-01-21,7181.81982421875,7174.231976989493,7174.073950595699
2025-01-22,7257.1279296875,7186.152188651526,7197.7848257599035
2025-01-23,7232.64306640625,7263.238159339714,7265.367684852402
2025-01-24,7166.05615234375,7235.517445014249,7240.362357213974
2025-01-27,7166.05615234375,7169.797375133842,7168.661201819677
2025-01-28,7166.05615234375,7171.5026432652685,7155.665038427314
2025-01-29,7166.05615234375,7169.851988229494,7180.908239881792
2025-01-30,7073.47802734375,7169.730196930216,7165.318901040022
2025-01-31,7109.19580078125,7074.683545361201,7082.147000330396
2025-02-03,7030.05810546875,7114.66609172297,7102.40836570334
2025-02-04,7073.458984375,7030.055279950437,7024.44942232097
2025-02-05,7024.22802734375,7078.393868295813,7083.755692974751
2025-02-06,6875.5361328125,7024.4617161906035,7031.365173087394
2025-02-07,6742.576171875,6875.094836981931,6883.170960825243
2025-02-10,6648.14208984375,6743.297443449072,6744.75879336398
2025-02-11,6531.990234375,6648.301464904172,6677.287664922337
2025-02-12,6645.77783203125,6530.067768280124,6556.252698648409
2025-02-13,6613.56787109375,6649.22561439889,6656.303108943918
2025-02-14,6638.458984375,6609.75901910337,6630.339872765044
2025-02-17,6830.8818359375,6639.689993475675,6642.944213195323
2025-02-18,6873.55419921875,6835.641793357596,6832.528946381232
2025-02-19,6794.8681640625,6873.398002611281,6873.08253823065
2025-02-20,6788.0419921875,6796.012240185977,6795.9354793290595
2025-02-21,6803.0009765625,6793.123186138127,6782.452493571974
2025-02-24,6749.60107421875,6807.152244485562,6782.9430718734275
2025-02-25,6587.0869140625,6751.861215077461,6747.724087031721
2025-02-26,6606.17822265625,6587.615149573428,6589.673866146435
2025-02-27,6485.4482421875,6612.0001825521995,6613.115660825222
2025-02-28,6270.59716796875,6483.865858955052,6481.776104556604
2025-03-03,6519.658203125,6268.794813366042,6298.61472864111
2025-03-04,6380.40087890625,6529.330189560997,6500.552196639102
2025-03-05,6531.39892578125,6372.707637378897,6373.459914155892
2025-03-06,6617.84716796875,6538.848193144554,6548.378018536438
2025-03-07,6636.0,6618.64484797139,6591.681765393487
2025-03-10,6598.2119140625,6638.120024058305,6634.991198480212
2025-03-11,6545.85009765625,6600.792879989991,6565.211294664372
2025-03-12,6665.044921875,6549.175149564716,6539.276321906774
2025-03-13,6647.4169921875,6672.538214894991,6673.231980958819
2025-03-14,6515.630859375,6648.861099353342,6634.032769253765
2025-03-17,6471.94677734375,6517.1984150037015,6536.349270273108
2025-03-18,6223.38818359375,6476.755004255884,6485.374658845848
2025-03-19,6311.66015625,6220.631167081605,6231.971920111255
2025-03-20,6381.673828125,6319.434163939947,6341.991482198552
2025-03-21,6258.17919921875,6382.16105201609,6392.294176953877
2025-03-24,6161.2177734375,6255.349205362287,6274.750849048762
2025-03-25,6235.619140625,6162.239315560374,6198.105036048432
2025-03-26,6472.35595703125,6239.562230161628,6252.379197558116
2025-03-27,6510.6201171875,6477.643699654341,6461.7333562570075
2025-03-28,6510.6201171875,6510.076122404092,6512.013795698364
2025-03-31,6510.6201171875,6514.302108555582,6490.216804223112
2025-04-01,6510.6201171875,6515.256077530768,6516.613710718855
2025-04-02,6510.6201171875,6515.438996533768,6504.390186609146
2025-04-03,6510.6201171875,6515.412320152138,6518.021963326664
2025-04-04,6510.6201171875,6515.292122240061,6458.586899436681
2025-04-07,6510.6201171875,6515.128663714982,6449.251856309336
2025-04-08,5996.14208984375,6514.947487506442,6487.610866099518
2025-04-09,5967.98779296875,5987.507924167926,5975.003958545042
2025-04-10,6254.02392578125,5977.738748192606,6034.551037675361
2025-04-11,6262.22607421875,6260.017403520997,6221.419756995267
2025-04-14,6368.51708984375,6257.607281684446,6306.898789828263
2025-04-15,6441.68310546875,6372.846949115109,6395.448386292391
2025-04-16,6400.05419921875,6444.1504349485185,6447.621119269134
2025-04-17,6438.26904296875,6401.678110169071,6369.809623488123
2025-04-18,6438.26904296875,6444.214370769347,6442.214426112749
2025-04-21,6445.966796875,6441.924054288467,6437.850756476201
2025-04-22,6538.26611328125,6450.7571124291535,6410.366972936113
2025-04-23,6634.376953125,6544.92456444818,6556.4367346856325
2025-04-24,6613.47802734375,6640.053023993155,6648.242707116399
2025-04-25,6678.9150390625,6616.992474136085,6648.612481207518
2025-04-28,6722.9658203125,6686.761721493442,6691.633899081671
2025-04-29,6749.0751953125,6728.686479872413,6740.221216358561
2025-04-30,6766.794921875,6755.052390471186,6766.318767387375
2025-05-01,6766.794921875,6772.843062125343,6779.073983671068
2025-05-02,6815.72998046875,6772.415307488221,6773.425297339899
2025-05-05,6831.9521484375,6822.584886117697,6841.632496655424
2025-05-06,6898.19677734375,6836.993260288765,6833.044726185932
2025-05-07,6926.22509765625,6905.049507930231,6898.069669355123
2025-05-08,6827.75,6931.288477207091,6935.60101932447
2025-05-09,6832.80322265625,6830.5166753236645,6830.62077874102
2025-05-12,6832.80322265625,6839.638910519846,6833.235629933607
2025-05-13,6832.80322265625,6836.875838088902,6858.077692845606
2025-05-14,6979.8798828125,6836.808652908436,6847.892116196359
2025-05-15,7040.1611328125,6987.25742035672,6984.183553824151
2025-05-16,7106.52587890625,7043.373614870604,7047.601097928834
2025-05-19,7141.0908203125,7112.377875932635,7113.130612846978
2025-05-20,7094.60205078125,7146.428722235767,7142.516664737667
2025-05-21,7142.4609375,7098.820672957963,7090.619652379175
2025-05-22,7166.98095703125,7150.11223404501,7125.062059064982
2025-05-23,7214.1630859375,7172.092481602723,7164.684657973701
2025-05-26,7188.35302734375,7220.357869432905,7204.216199602561
2025-05-27,7198.966796875,7192.315001392195,7182.7974273177515
2025-05-28,7175.81884765625,7204.931044069459,7210.489192385341
2025-05-29,7175.81884765625,7179.873401917565,7168.440969301634
2025-05-30,7175.81884765625,7180.739922872982,7184.077225918135
2025-06-02,7065.06884765625,7179.920829154916,7178.791791412838
2025-06-03,7044.82177734375,7066.226390380369,7084.136659865913
2025-06-04,7069.037109375,7049.435897106319,7056.883634722748
2025-06-05,7113.4248046875,7072.348833265658,7077.0365954464205
2025-06-06,7113.4248046875,7116.512152621299,7111.355987188527
2025-06-09,7113.4248046875,7115.3894148049185,7129.94170303701
2025-06-10,7230.7451171875,7116.450263912835,7116.750515390035
2025-06-11,7222.4560546875,7236.741830221256,7235.114833121316
2025-06-12,7204.3701171875,7223.951968322346,7219.7275344503805
2025-06-13,7166.06494140625,7208.463438091468,7217.6737264083595
2025-06-16,7117.5908203125,7169.585470947068,7157.051066289812
2025-06-17,7155.85205078125,7120.938922192624,7130.228234792674
2025-06-18,7107.7890625,7161.010223328074,7146.042529968408
2025-06-19,6968.63916015625,7109.153542264145,7106.228566764039
2025-06-20,6907.13818359375,6969.187653331924,6975.308266306549
2025-06-23,6787.14013671875,6910.180141626081,6900.454371271776
2025-06-24,6869.1708984375,6786.391965789235,6810.468361739778
2025-06-25,6832.14306640625,6873.7289530182925,6890.269027844049
2025-06-26,6897.39990234375,6830.139016975449,6840.7669582086355
2025-06-27,6897.39990234375,6900.658511661313,6916.441728906762
2025-06-30,6927.67919921875,6897.582417371415,6906.851613031712
2025-07-01,6915.35986328125,6930.554299463192,6938.825135334292
2025-07-02,6881.2451171875,6917.038162507628,6920.55705479053
2025-07-03,6878.05078125,6883.540067095574,6891.602848240756
2025-07-04,6865.19189453125,6881.433632900417,6892.046527780963
2025-07-07,6900.93212890625,6867.767816255132,6870.632648993349
2025-07-08,6904.39208984375,6904.936169667001,6898.0392666814
2025-07-09,6943.921875,6906.927582202017,6899.269272459287
2025-07-10,7005.37109375,6948.219573774085,6953.013259903112
2025-07-11,7047.43798828125,7009.817958078203,7007.361792590025
2025-07-14,7097.15087890625,7051.588984144858,7042.311436309687
2025-07-15,7140.47412109375,7102.329407532456,7096.753965407792
2025-07-16,7192.01806640625,7145.744101927269,7128.699870035817
2025-07-17,7287.02099609375,7197.966911835045,7191.645696635205
2025-07-18,7311.9150390625,7294.1956494894275,7285.332517982582
2025-07-21,7398.19189453125,7317.085449305111,7306.85084212968
2025-07-22,7344.73583984375,7406.437586540143,7401.415649468688
2025-07-23,7469.22998046875,7348.591865016019,7346.909924865852
2025-07-24,7530.90185546875,7479.783357832572,7474.019794406761
2025-07-25,7543.5029296875,7536.593243330418,7523.90140835524
2025-07-28,7614.76806640625,7549.694949915525,7540.114689405022
2025-07-29,7617.9072265625,7623.063625072296,7612.088521154843
2025-07-30,7549.88818359375,7623.437071925432,7610.036740774596
2025-07-31,7484.3369140625,7554.7677054977885,7547.229337935336
2025-08-01,7537.76806640625,7489.644078810781,7483.782848634134
2025-08-04,7464.64501953125,7544.849871941578,7523.422918634953
