Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2010-01-01,2575.31298828125,9385.599609375,1117.699951171875,1132.989990234375,,,,,,,,True,True,,,,,
2010-01-04,2575.31298828125,9364.2001953125,1117.699951171875,1132.989990234375,81.51000213623047,77.52999877929688,30.1945743560791,,21823.279296875,10654.7900390625,20.040000915527344,False,False,4876.2998046875,1696.1400146484375,8207.8095703125,2533.8495119993167,2575.31298828125
2010-01-05,2605.175537109375,9305.2001953125,1118.0999755859375,1136.52001953125,81.7699966430664,77.62000274658203,30.413724899291992,,22279.580078125,10681.830078125,19.350000381469727,False,False,4924.2998046875,1690.6199951171875,8211.3603515625,2575.5165371124353,2605.175537109375
2010-01-06,2603.195556640625,9218.099609375,1135.9000244140625,1137.1400146484375,83.18000030517578,77.48999786376953,30.47735023498535,,22416.669921875,10731.4501953125,19.15999984741211,False,False,4921.39990234375,1705.3199462890625,8327.580078125,2605.379309333124,2603.195556640625
2010-01-07,2586.794189453125,9272.5,1133.0999755859375,1141.68994140625,82.66000366210938,77.91000366210938,30.300617218017575,,22269.44921875,10681.66015625,19.059999465942383,False,False,4899.39990234375,1683.449951171875,8237.3798828125,2603.3994992296807,2586.794189453125
2010-01-08,2614.268310546875,9212.7001953125,1138.199951171875,1144.97998046875,82.75,77.47000122070312,30.540971755981445,,22296.75,10798.3203125,18.1299991607666,False,False,4912.10009765625,1695.260009765625,8280.8603515625,2586.6922359959,2614.268310546875
2010-01-11,2632.1015625,9148.099609375,1150.699951171875,1146.97998046875,82.5199966430664,77.0,30.47735023498535,,22411.51953125,10798.3203125,17.549999237060547,False,False,4950.7001953125,1694.1199951171875,8323.7802734375,2615.5060176081697,2632.1015625
2010-01-12,2659.447265625,9171.0,1128.9000244140625,1136.219970703125,80.79000091552734,76.94999694824219,29.989540100097656,,22326.640625,10879.1396484375,18.25,False,False,4899.5,1698.6400146484375,8309.330078125,2632.2032113789314,2659.447265625
2010-01-13,2632.76953125,9141.0,1136.4000244140625,1145.6800537109375,79.6500015258789,76.8499984741211,30.08144760131836,,21748.599609375,10735.0302734375,17.850000381469727,False,False,4868.10009765625,1671.4100341796875,8196.51953125,2657.799562259171,2632.76953125
2010-01-14,2645.077880859375,9155.7998046875,1142.5999755859375,1148.4599609375,79.38999938964844,76.7300033569336,30.00368309020996,,21716.94921875,10907.6796875,17.6299991607666,False,False,4898.0,1685.77001953125,8289.9404296875,2633.4794556717525,2645.077880859375
2010-01-15,2646.987060546875,9226.099609375,1130.0999755859375,1136.030029296875,78.0,77.31999969482422,29.657272338867188,,21654.16015625,10982.099609375,17.90999984741211,False,False,4899.60009765625,1701.800048828125,8356.849609375,2646.6499154662783,2646.987060546875
2010-01-18,2642.445068359375,9130.0,1130.0999755859375,1136.030029296875,78.0,77.31999969482422,29.657272338867188,,21460.009765625,10855.080078125,17.90999984741211,False,False,4911.10009765625,1711.780029296875,8337.7802734375,2645.338754364423,2642.445068359375
2010-01-19,2665.96728515625,9229.9501953125,1139.699951171875,1150.22998046875,79.0199966430664,77.5,30.25819396972656,,21677.98046875,10764.900390625,17.579999923706055,False,False,4861.2001953125,1710.219970703125,8248.9599609375,2642.2511671747734,2665.96728515625
2010-01-20,2667.162353515625,9294.9501953125,1112.300048828125,1138.0400390625,77.62000274658203,78.33999633789062,29.530019760131836,,21286.169921875,10737.51953125,18.68000030517578,False,False,4868.2001953125,1714.3800048828125,8220.8896484375,2666.4741478667947,2667.162353515625
2010-01-21,2638.279541015625,9183.0,1102.699951171875,1116.47998046875,76.08000183105469,78.31999969482422,28.63924217224121,,20862.669921875,10868.41015625,22.270000457763672,False,False,4827.2001953125,1722.010009765625,8127.83251953125,2664.5553752508904,2638.279541015625
2010-01-22,2610.238525390625,9240.0,1089.199951171875,1091.760009765625,74.54000091552734,78.27999877929688,28.00296401977539,,20726.1796875,10590.5498046875,27.309999465942383,False,False,4750.60009765625,1684.3499755859375,7927.27294921875,2636.85931576673,2610.238525390625
2010-01-25,2597.759033203125,9319.9501953125,1095.199951171875,1096.780029296875,75.26000213623047,78.19000244140625,28.20798683166504,,20598.55078125,10512.6904296875,25.40999984741211,False,False,4717.89990234375,1670.199951171875,7872.95361328125,2609.6294209566645,2597.759033203125
2010-01-26,2578.314697265625,9379.9501953125,1097.9000244140625,1092.1700439453125,74.70999908447266,78.43000030517578,27.6212100982666,,20109.330078125,10325.2802734375,24.549999237060547,False,False,4717.89990234375,1637.3399658203125,7598.77490234375,2597.2519485546745,2578.314697265625
2010-01-27,2564.454345703125,9399.9501953125,1084.4000244140625,1097.5,73.66999816894531,78.68000030517578,27.550512313842773,,20033.0703125,10252.080078125,23.13999938964844,False,False,4644.60009765625,1625.47998046875,7559.99462890625,2577.8078309289317,2564.454345703125
2010-01-28,2619.463134765625,9324.9501953125,1083.5999755859375,1084.530029296875,73.63999938964844,78.9000015258789,27.35962677001953,,20356.369140625,10414.2900390625,23.729999542236328,False,False,4673.2998046875,1642.4300537109375,7694.544921875,2565.278228968183,2619.463134765625
2010-01-29,2610.6943359375,9250.0,1083.0,1073.8699951171875,72.88999938964844,79.45999908447266,27.062694549560547,,20121.990234375,10198.0400390625,24.6200008392334,False,False,4569.60009765625,1602.4300537109375,7640.40478515625,2619.1590945279722,2610.6943359375
2010-02-01,2587.4482421875,9256.400390625,1104.300048828125,1089.18994140625,74.43000030517578,79.23999786376953,27.790874481201172,,20243.75,10205.01953125,22.59000015258789,False,False,4524.10009765625,1606.43994140625,7524.63525390625,2610.4912895372017,2587.4482421875
2010-02-02,2580.150634765625,9313.7001953125,1117.4000244140625,1103.3199462890625,77.2300033569336,79.01000213623047,28.017101287841797,,20272.1796875,10371.08984375,21.479999542236328,False,False,4605.2998046875,1595.81005859375,7429.57568359375,2588.1583799858495,2580.150634765625
2010-02-03,2604.447509765625,9364.599609375,1111.4000244140625,1097.280029296875,76.9800033569336,79.37000274658203,27.854509353637695,,20722.080078125,10404.330078125,21.600000381469727,False,False,4647.89990234375,1615.02001953125,7547.94482421875,2580.5553750521517,2604.447509765625
2010-02-04,2593.119140625,9386.900390625,1062.4000244140625,1063.1099853515625,73.13999938964844,79.91999816894531,26.596097946166992,,20341.640625,10355.98046875,26.079999923706055,False,False,4621.60009765625,1616.4200439453125,7542.00537109375,2604.6506746581144,2593.119140625
2010-02-05,2518.878173828125,9468.099609375,1052.199951171875,1066.18994140625,71.19000244140625,80.44000244140625,26.299169540405273,,19665.080078125,10057.08984375,26.11000061035156,False,False,4514.10009765625,1567.1199951171875,7217.796875,2592.3081811768566,2518.878173828125
2010-02-08,2475.4755859375,9484.5,1065.699951171875,1056.739990234375,71.88999938964844,80.30000305175781,26.037595748901367,,19550.890625,9951.8203125,26.510000228881836,False,False,4521.39990234375,1552.7900390625,7215.8466796875,2518.5088216281533,2475.4755859375
2010-02-09,2489.388427734375,9339.2998046875,1076.699951171875,1070.52001953125,73.75,79.86000061035156,26.88595962524414,,19790.279296875,9932.900390625,26.0,False,False,4505.10009765625,1570.489990234375,7361.00634765625,2474.6538925535538,2489.388427734375
2010-02-10,2483.34130859375,9314.400390625,1075.800048828125,1068.1300048828125,74.5199966430664,80.02999877929688,26.81525421142578,,19922.220703125,9963.990234375,25.399999618530273,False,False,4513.39990234375,1570.1199951171875,7441.8056640625,2490.196022199638,2483.34130859375
2010-02-11,2507.653564453125,9330.099609375,1094.199951171875,1078.469970703125,75.27999877929688,79.98999786376953,27.522232055664062,,20290.689453125,9963.990234375,23.959999084472656,False,False,4554.2998046875,1597.81005859375,7441.8056640625,2483.5424405250374,2507.653564453125
2010-02-12,2534.038330078125,9323.7001953125,1089.5,1075.510009765625,74.12999725341797,80.31999969482422,27.175811767578125,,20268.689453125,10092.1904296875,22.729999542236328,False,False,4562.10009765625,1593.6600341796875,7441.8056640625,2508.056431219821,2534.038330078125
2010-02-15,2517.358154296875,9344.7998046875,1089.5,1075.510009765625,74.12999725341797,80.31999969482422,27.175811767578125,,20268.689453125,10013.2998046875,22.729999542236328,True,False,4545.5,1593.6600341796875,7441.8056640625,2533.6353533057086,2517.358154296875
2010-02-16,2558.4052734375,9292.900390625,1119.300048828125,1094.8699951171875,77.01000213623047,79.69999694824219,27.87570571899414,,20268.689453125,10034.25,22.25,False,False,4567.7998046875,1601.050048828125,7441.8056640625,2517.559939888362,2558.4052734375
2010-02-17,2581.23974609375,9400.599609375,1119.5,1099.510009765625,77.33000183105469,80.37999725341797,27.974685668945312,,20534.009765625,10306.830078125,21.719999313354492,False,False,4667.89990234375,1627.4300537109375,7441.8056640625,2558.506498955025,2581.23974609375
2010-02-18,2559.934326171875,9499.7998046875,1118.0,1106.75,79.05999755859375,80.4000015258789,28.080726623535156,,20422.150390625,10335.6904296875,20.6299991607666,False,False,4654.89990234375,1621.18994140625,7441.8056640625,2581.340475660987,2559.934326171875
2010-02-19,2554.2763671875,9292.2001953125,1121.300048828125,1109.1700439453125,79.80999755859375,80.63999938964844,27.840368270874023,,19894.01953125,10123.580078125,20.020000457763672,False,False,4635.10009765625,1593.9000244140625,7441.8056640625,2559.83327939028,2554.2763671875
2010-02-22,2564.163330078125,9281.7001953125,1112.5999755859375,1108.010009765625,80.16000366210938,80.51000213623047,27.87570571899414,,20377.26953125,10400.4697265625,19.940000534057617,False,False,4717.5,1627.0999755859375,7560.0048828125,2554.6798117631038,2564.163330078125
2010-02-23,2583.550048828125,9341.7998046875,1102.699951171875,1094.5999755859375,78.86000061035156,80.8499984741211,27.23237419128418,,20623.0,10352.099609375,21.3700008392334,False,False,4718.2998046875,1628.9000244140625,7597.40478515625,2564.062039869509,2583.550048828125
2010-02-24,2579.315673828125,9352.2998046875,1096.5,1105.239990234375,80.0,80.8499984741211,27.49394989013672,,20467.740234375,10198.830078125,20.270000457763672,False,False,4648.5,1612.8299560546875,7529.63525390625,2582.3226369279046,2579.315673828125
2010-02-25,2548.933837890625,9335.2001953125,1107.800048828125,1102.93994140625,78.16999816894531,80.79000091552734,27.267719268798828,,20399.5703125,10101.9599609375,20.100000381469727,False,False,4594.10009765625,1587.510009765625,7426.92578125,2579.214642774482,2548.933837890625
2010-02-26,2548.933837890625,9340.0,1118.300048828125,1104.489990234375,79.66000366210938,80.36000061035156,27.543432235717773,,20608.69921875,10126.0302734375,19.5,True,True,4637.7001953125,1594.5799560546875,7436.06591796875,2579.214642774482,2548.933837890625
2010-03-01,2554.574462890625,9385.099609375,1117.800048828125,1115.7099609375,78.69999694824219,80.66000366210938,28.010026931762695,,21056.9296875,10172.0595703125,19.260000228881836,False,False,4686.5,1594.5799560546875,7577.71484375,2548.7316731377773,2554.574462890625
2010-03-02,2576.490966796875,9184.400390625,1136.9000244140625,1118.31005859375,79.68000030517578,80.5199966430664,28.328174591064453,,20906.109375,10221.83984375,19.059999465942383,False,False,4701.89990234375,1615.1199951171875,7597.5849609375,2554.3734199552428,2576.49072265625
2010-03-03,2566.9892578125,9149.2998046875,1142.699951171875,1118.7900390625,80.87000274658203,79.9800033569336,28.363513946533203,,20876.7890625,10253.1396484375,18.829999923706055,False,False,4735.7001953125,1622.43994140625,7629.48486328125,2576.9007374994526,2566.9892578125
2010-03-04,2565.545166015625,9328.900390625,1132.5999755859375,1122.969970703125,80.20999908447266,80.55999755859375,28.215068817138672,,20575.779296875,10145.7197265625,18.719999313354492,False,False,4750.5,1618.199951171875,7569.7646484375,2566.8881313242327,2565.545166015625
2010-03-05,2578.671630859375,8898.400390625,1134.800048828125,1138.699951171875,81.5,80.43000030517578,28.9503116607666,,20787.970703125,10368.9599609375,17.420000076293945,False,False,4767.2001953125,1634.5699462890625,7666.224609375,2565.9541081480897,2578.671630859375
2010-03-08,2626.3486328125,9180.0,1123.5999755859375,1138.5,81.87000274658203,80.43000030517578,28.971508026123047,,21196.869140625,10585.919921875,17.790000915527344,False,False,4807.89990234375,1660.0400390625,7762.234375,2578.873675296934,2626.3486328125
2010-03-09,2657.0634765625,9173.099609375,1122.0,1140.449951171875,81.48999786376953,80.58999633789062,29.134113311767575,,21207.55078125,10567.650390625,17.920000076293945,False,False,4820.10009765625,1660.8299560546875,7770.55419921875,2626.1476888125753,2657.0634765625
2010-03-10,2670.114990234375,9169.900390625,1107.800048828125,1145.6099853515625,82.08999633789062,80.44999694824219,29.339136123657227,,21208.2890625,10563.919921875,18.56999969482422,False,False,4820.0,1662.239990234375,7779.04443359375,2656.7585768875683,2670.114990234375
2010-03-11,2676.41796875,9152.900390625,1108.0,1150.239990234375,82.11000061035156,80.31999969482422,29.34619903564453,,21228.19921875,10664.9501953125,18.059999465942383,False,False,4814.2001953125,1656.6199951171875,7749.62451171875,2670.015141387939,2676.41796875
2010-03-12,2666.4072265625,9144.7001953125,1101.5,1149.989990234375,81.23999786376953,79.83000183105469,29.247224807739254,,21209.740234375,10751.259765625,17.579999923706055,False,False,4818.10009765625,1662.739990234375,7748.29443359375,2676.008903706985,2666.4072265625
2010-03-15,2669.504150390625,9205.900390625,1105.0999755859375,1150.510009765625,79.80000305175781,80.25,29.035146713256836,,21079.099609375,10751.98046875,18.0,False,False,4784.10009765625,1649.5,7634.884765625,2666.306276640478,2669.504150390625
2010-03-16,2669.504150390625,9151.7998046875,1122.199951171875,1159.4599609375,81.69999694824219,79.75,29.409826278686523,,21022.9296875,10721.7099609375,17.690000534057617,True,True,4797.2001953125,1648.010009765625,7695.5947265625,2666.306276640478,2669.504150390625
2010-03-17,2756.15478515625,9099.5,1124.0,1166.2099609375,82.93000030517578,79.63999938964844,29.72796630859375,,21384.490234375,10846.98046875,16.90999984741211,False,False,4853.2001953125,1682.8599853515625,7847.8037109375,2669.3031820587917,2756.15478515625
2010-03-18,2737.13525390625,9120.2998046875,1127.4000244140625,1165.8299560546875,82.19999694824219,80.22000122070312,29.50174140930176,,21330.669921875,10744.0302734375,16.6200008392334,False,False,4863.10009765625,1675.1700439453125,7886.302734375,2756.3554519971967,2737.13525390625
2010-03-19,2742.8671875,9110.400390625,1107.4000244140625,1159.9000244140625,80.68000030517578,80.72000122070312,29.11997413635254,,21370.8203125,10824.7197265625,16.969999313354492,False,False,4872.2001953125,1686.1099853515625,7897.873046875,2738.6962075319643,2742.8671875
2010-03-22,2702.295654296875,9115.400390625,1099.300048828125,1165.81005859375,81.25,80.6500015258789,29.226024627685547,,20933.25,10824.7197265625,16.8700008392334,False,False,4830.2001953125,1672.6700439453125,7835.94384765625,2742.565326471694,2702.295654296875
2010-03-23,2720.756103515625,9144.599609375,1103.5,1174.1700439453125,81.91000366210938,80.9000015258789,29.43103790283203,,20987.779296875,10774.150390625,16.350000381469727,False,False,4874.7998046875,1681.8199462890625,7811.83447265625,2702.496804839494,2720.756103515625
2010-03-24,2774.741943359375,9114.7001953125,1088.5999755859375,1167.719970703125,80.61000061035156,81.83999633789062,28.99270820617676,,21008.619140625,10815.0302734375,17.549999237060547,False,False,4891.5,1681.010009765625,7822.673828125,2721.058000703685,2774.741943359375
2010-03-25,2799.0400390625,9132.599609375,1092.699951171875,1165.72998046875,80.52999877929688,82.12000274658203,28.914947509765625,,20778.55078125,10828.849609375,18.399999618530273,False,False,4885.39990234375,1688.3900146484375,7838.06396484375,2773.189238055542,2799.0400390625
2010-03-26,2812.97265625,9112.900390625,1104.199951171875,1166.5899658203125,80.0,81.68000030517578,29.05634307861328,,21053.109375,10996.3701171875,17.770000457763672,False,False,4896.89990234375,1697.719970703125,7876.8232421875,2799.1411628010314,2812.97265625
2010-03-29,2794.662109375,9073.0,1110.300048828125,1173.219970703125,82.16999816894531,81.36000061035156,29.579498291015625,,21237.4296875,10986.4697265625,17.59000015258789,False,False,4897.2998046875,1691.989990234375,7947.4130859375,2813.3813507317177,2794.662109375
2010-03-30,2798.1591796875,9075.400390625,1104.5,1173.27001953125,82.37000274658203,81.47000122070312,29.69261932373047,,21374.7890625,11097.1396484375,17.1299991607666,False,False,4916.7998046875,1700.18994140625,7962.18310546875,2795.07116508794,2798.1591796875
2010-03-31,2777.19287109375,9103.0,1113.300048828125,1169.4300537109375,83.76000213623047,81.06999969482422,29.77746200561523,,21239.349609375,11089.9404296875,17.59000015258789,False,False,4875.5,1692.8499755859375,7920.02294921875,2798.5680152280424,2777.19287109375
2010-04-01,2829.885986328125,9041.400390625,1125.0999755859375,1178.0999755859375,84.87000274658203,80.77999877929688,30.55512046813965,,21537.0,11244.400390625,17.469999313354492,False,False,4907.7001953125,1719.1700439453125,8013.05224609375,2777.5960286792792,2829.885986328125
2010-04-02,2829.885986328125,9094.900390625,1125.0999755859375,1178.0999755859375,84.87000274658203,80.77999877929688,30.55512046813965,,21537.0,11286.08984375,17.469999313354492,True,True,4907.7001953125,1723.489990234375,8025.892578125,2777.5960286792792,2829.885986328125
2010-04-05,2887.1337890625,9052.7998046875,1132.9000244140625,1187.43994140625,86.62000274658203,81.08999633789062,30.830841064453125,,21537.0,11339.2998046875,17.020000457763672,False,False,4907.7001953125,1724.989990234375,8025.892578125,2830.92088775995,2887.1337890625
2010-04-06,2880.85693359375,9037.2998046875,1135.0999755859375,1189.43994140625,86.83999633789062,81.38999938964844,30.922740936279297,,21537.0,11282.3203125,16.229999542236328,False,False,4953.7001953125,1726.0899658203125,8089.6123046875,2888.693542825175,2880.85693359375
2010-04-07,2898.46923828125,9054.5,1152.300048828125,1182.449951171875,85.87999725341797,81.44000244140625,30.654096603393555,,21928.76953125,11292.830078125,16.6200008392334,False,False,4960.89990234375,1726.5999755859375,8121.7421875,2881.2589705131104,2898.46923828125
2010-04-08,2850.722900390625,9057.7001953125,1152.199951171875,1186.43994140625,85.38999938964844,81.52999877929688,30.760129928588867,,21867.0390625,11168.2001953125,16.479999542236328,False,False,4937.89990234375,1733.780029296875,8057.5625,2898.0670028008512,2850.722900390625
2010-04-09,2844.900390625,8992.900390625,1161.0999755859375,1194.3699951171875,84.91999816894531,81.08999633789062,30.95101547241211,,22208.5,11204.33984375,16.139999389648438,False,False,4948.10009765625,1724.469970703125,8091.9921875,2850.5222423876166,2844.900390625
2010-04-12,2881.220947265625,9011.0,1161.5999755859375,1196.47998046875,84.33999633789062,80.55999755859375,30.703590393066406,,22138.169921875,11251.900390625,15.579999923706056,False,False,4984.2998046875,1710.300048828125,8117.71240234375,2845.503342304941,2881.220947265625
