Date,Actual_AAPL,Challenger_v2_A,Challenger_v2_B,Challenger_v2_C
2024-09-12,221.11248779296875,221.88066203759806,222.150631689282,221.07292522687044
2024-09-13,220.8444976806641,221.3322559410005,221.95422323781779,222.50853466652526
2024-09-16,214.71047973632812,221.2424202485486,221.01400915813636,214.93401959337976
2024-09-17,215.1769561767578,215.30621177345444,215.19158136838686,214.5678520075357
2024-09-18,219.0479736328125,215.7843383568047,215.65802533014985,216.0511970012973
2024-09-19,227.1670837402344,220.3285821655,221.05439727913853,223.94652964782858
2024-09-20,226.5020446777344,227.69617543476207,226.00523727370214,227.02383002088945
2024-09-23,224.78494262695312,226.86136717816458,227.34434910358274,226.33478070674732
2024-09-24,225.67825317382812,226.12997025560756,226.07298025636447,226.918548099277
2024-09-25,224.68565368652344,226.38613201351683,225.98984979360355,224.0876295221211
2024-09-26,225.82713317871097,226.33209101322996,226.79941176491076,226.03166992749263
2024-09-27,226.0951232910156,227.31040709224848,227.45569929580466,227.11848749806728
2024-09-30,231.2663421630859,226.10044802049197,225.3760382412548,227.41596889661534
2024-10-01,224.52688598632812,231.7338700433423,231.16247918324154,228.61917202967962
2024-10-02,225.09263610839844,226.20323911948486,225.35557126121122,224.3638572775486
2024-10-03,223.9908905029297,225.61633378627778,224.94412772528673,223.80451522461382
2024-10-04,225.1125030517578,224.81279762082687,224.63030718591577,225.79560891560928
2024-10-07,220.04051208496097,225.9140028720034,225.2558619269968,223.22416526609865
2024-10-08,224.09017944335935,218.14211174987656,219.38028873365488,222.5106725912146
2024-10-09,227.8320770263672,223.83448133736297,224.60086032487976,223.95282373603305
2024-10-10,227.33580017089844,228.57277584308406,227.97161609465562,226.23683525259088
2024-10-11,225.85690307617188,227.76727757318116,228.29373191642253,228.05008143472784
2024-10-14,229.5790100097656,225.7857962209054,226.4196419115296,227.02916543788137
2024-10-15,232.11004638671875,228.78883794493652,229.16275707442657,231.38636630903403
2024-10-16,230.05545043945312,232.2245028672305,232.7135514515511,230.70841233980306
2024-10-17,230.4226837158203,229.75295611857334,230.60909034798684,231.82747638464105
2024-10-18,233.25148010253903,231.4769279962168,231.00998498835992,233.59278016578173
2024-10-21,234.7204742431641,233.07597051091784,232.53962405737647,232.72782458913423
2024-10-22,234.1050720214844,234.72266076142157,234.67598548900335,232.6634136885592
2024-10-23,229.04302978515625,234.54128767436902,234.16468463229356,232.58587491630362
2024-10-24,228.85443115234375,229.25489833497056,229.60659009708826,228.85323461773217
2024-10-25,229.68817138671875,229.04024765078802,229.01696742563556,228.30331747960213
2024-10-28,231.66336059570312,230.48267147461905,230.37238330874303,231.5140450077731
2024-10-29,231.9313812255859,232.12284825126605,231.5952637305222,231.16379518213614
2024-10-30,228.387939453125,231.94332451372708,231.15206910236455,230.92486707651972
2024-10-31,224.2290954589844,228.46456615340827,227.8113271160494,227.58197107264198
2024-11-01,221.25144958496097,224.4020850487738,225.69272557445808,219.88388157501478
2024-11-04,220.35812377929688,221.2129785965991,220.80069928046495,219.44526544892634
2024-11-05,221.7874298095703,221.7403216006464,221.40163552249604,220.40400804846846
2024-11-06,221.06285095214844,221.38609175952814,220.60202941174936,220.97337957545028
2024-11-07,225.7874298095703,220.93985967969584,221.21944347972791,222.42191097506347
2024-11-08,225.51914978027344,226.08480177889115,225.46734659405425,225.72598616717963
2024-11-11,222.8064727783203,225.34269302038444,226.4857631546784,224.5429486358467
2024-11-12,222.8064727783203,222.18796738978975,221.10432734308438,222.7603032300559
2024-11-13,223.69081115722656,222.77900421877777,222.95646477314588,222.85971390988567
2024-11-14,226.77114868164065,223.24979619954996,224.6291793753308,224.17089433369787
2024-11-15,223.5715789794922,226.95193973155943,226.8159909996264,225.03763859326364
2024-11-18,226.57241821289065,223.97650266190232,223.99697317291222,224.03772215907657
2024-11-19,226.8307647705078,227.1938022994995,226.58225913869435,225.49064409962187
2024-11-20,227.54620361328125,227.1080627482124,226.84388830743623,226.68673751403915
2024-11-21,227.06922912597656,227.56089052951523,228.2189509050619,227.76055819905937
2024-11-22,228.41064453125,226.88536208919678,227.9945729855596,227.21983539748604
2024-11-25,231.3916015625,228.82948889789793,228.92232295020463,230.3454566672718
2024-11-26,233.56771850585935,231.7443777827669,231.27731031134496,231.9130176744384
2024-11-27,233.4385223388672,234.37892651543788,233.89671981950036,233.1674041248823
2024-11-28,233.4385223388672,233.4385223388672,233.4385223388672,233.4385223388672
2024-11-29,235.82330322265625,233.9037989187828,234.44636042397792,233.8163612735713
2024-12-02,238.0689697265625,236.54538316567965,237.5612931662069,236.417836385165
2024-12-03,241.10952758789065,238.95329739918057,238.81499127539746,238.49530423836103
2024-12-04,241.46725463867188,241.4714468781576,242.07933673487133,241.8259045751074
2024-12-05,241.49705505371097,241.59873101933607,241.99229523477266,242.8928084630742
2024-12-06,241.29833984375,242.22991088341618,242.00183194921206,241.8020268307897
2024-12-09,245.1835174560547,242.2641291062106,241.81970002922006,240.5869204197325
2024-12-10,246.19705200195312,245.924465147685,245.8000202674409,245.54936729038855
2024-12-11,244.92518615722656,246.42257774993286,246.7204046133756,246.78992828249292
2024-12-12,246.3858184814453,245.66478266307786,245.2005376505869,245.45792520707954
2024-12-13,246.5547637939453,245.97194923251269,246.211295968059,246.49916269871125
2024-12-16,249.44625854492188,246.60120141838888,246.25356318448775,246.39266610938856
2024-12-17,251.87078857421875,249.55769063907573,249.23770476614965,248.59722244905882
2024-12-18,246.47528076171875,252.28297060331155,252.26616470555203,250.6496906363324
2024-12-19,248.2042236328125,246.9164201021874,246.23962826198547,245.34467878452782
2024-12-20,252.87437438964844,248.18703913917622,247.72511147351523,246.19077348595948
2024-12-23,253.64939880371097,253.12575032729106,252.72798716770217,253.22159355043067
2024-12-24,256.5608215332031,254.07802254028053,253.715111698346,254.02063709824404
2024-12-25,256.5608215332031,256.5608215332031,256.5608215332031,256.5608215332031
2024-12-26,257.3756103515625,257.2948240420226,257.23111599124167,256.9422527855605
2024-12-27,253.96739196777344,258.33030619719835,258.6730379158265,256.9749370239094
2024-12-30,250.59890747070312,254.56570736719232,254.35237089024258,250.7730299533269
2024-12-31,248.83021545410156,251.2290832133011,251.53973747584527,251.3185803488102
2025-01-01,248.83021545410156,248.83021545410156,248.83021545410156,248.83021545410156
2025-01-02,242.3019256591797,248.12043738601056,249.00257121727506,247.79765275408454
2025-01-03,241.8150177001953,242.50054475497163,241.66851455823826,241.26101114488168
2025-01-06,243.44461059570312,241.27616089491298,242.818949390926,243.55949374353673
2025-01-07,240.67234802246097,243.91387397609049,244.12183437565542,242.1136135091154
2025-01-08,241.1592254638672,241.22341959313897,241.41973657575963,240.8472157782455
2025-01-09,241.1592254638672,241.1592254638672,241.1592254638672,241.1592254638672
2025-01-10,235.3463592529297,241.05032755245398,240.78051475662423,238.92933681573675
2025-01-13,232.91192626953125,235.7941701564094,235.69934880874231,232.8987030516014
2025-01-14,231.79901123046875,233.02885581667542,232.9360242979207,233.24833219745696
2025-01-15,236.35987854003903,231.98641266366496,233.37559734724462,233.69115979745376
2025-01-16,226.8108673095703,236.41938250512962,236.6597456327834,235.85122527474417
2025-01-17,228.51998901367188,227.0993374679359,228.2718736607165,230.85611827173017
2025-01-20,228.51998901367188,228.51998901367188,228.51998901367188,228.51998901367188
2025-01-21,221.2265625,229.08524842589563,229.10328408435274,223.30450439564652
